name;description;question;answer;is_correct
History Test;Test your knowledge on historical events;What year did World War II end? ;1943;FALSE
History Test;Test your knowledge on historical events;What year did World War II end? ;1945;TRUE
History Test;Test your knowledge on historical events;What year did World War II end? ;1950;FALSE
History Test;Test your knowledge on historical events;What year did World War II end? ;1939;FALSE
History Test;Test your knowledge on historical events;Who was the first president of the US?; George Washington ;FALSE
History Test;Test your knowledge on historical events;Who was the first president of the US?; Thomas Jefferson ;FALSE
History Test;Test your knowledge on historical events;Who was the first president of the US?; Abraham Lincoln ;FALSE
History Test;Test your knowledge on historical events;Who was the first president of the US?; John Adams ;FALSE
History Test;Test your knowledge on historical events;What is the capital of France?;Rome ;FALSE
History Test;Test your knowledge on historical events;What is the capital of France?;Berlin ;FALSE
History Test;Test your knowledge on historical events;What is the capital of France?;Paris ;TRUE
History Test;Test your knowledge on historical events;What is the capital of France?;Madrid ;FALSE
History Test;Test your knowledge on historical events;Who wrote "Romeo and Juliet"?; Charles Dickens ;FALSE
History Test;Test your knowledge on historical events;Who wrote "Romeo and Juliet"?; Mark Twain ;FALSE
History Test;Test your knowledge on historical events;Who wrote "Romeo and Juliet"?; William Shakespeare;TRUE
History Test;Test your knowledge on historical events;Who wrote "Romeo and Juliet"?; Jane Austen ;FALSE
History Test;Test your knowledge on historical events;What is the largest ocean in the world?; Atlantic Ocean ;FALSE
History Test;Test your knowledge on historical events;What is the largest ocean in the world?; Indian Ocean ;FALSE
History Test;Test your knowledge on historical events;What is the largest ocean in the world?; Pacific Ocean ;TRUE
History Test;Test your knowledge on historical events;What is the largest ocean in the world?; Arctic Ocean ;FALSE
Science Test;Test your knowledge on scientific facts;What is the chemical symbol for water?;H2O ;TRUE
Science Test;Test your knowledge on scientific facts;What is the chemical symbol for water?;CO2 ;FALSE
Science Test;Test your knowledge on scientific facts;What is the chemical symbol for water?;NaCl ;FALSE
Science Test;Test your knowledge on scientific facts;What is the chemical symbol for water?;O2 ;FALSE
Science Test;Test your knowledge on scientific facts;What is the boiling point of water in C?; 0 degrees ;FALSE
Science Test;Test your knowledge on scientific facts;What is the boiling point of water in C?; 100 degrees ;TRUE
Science Test;Test your knowledge on scientific facts;What is the boiling point of water in C?; 50 degrees ;FALSE
Science Test;Test your knowledge on scientific facts;What is the boiling point of water in C?; 200 degrees ;FALSE
Science Test;Test your knowledge on scientific facts;What is the closest planet to the sun?;Venus ;FALSE
Science Test;Test your knowledge on scientific facts;What is the closest planet to the sun?;Earth ;FALSE
